date,valid_background_bins,q_0999,pooled_tail_bins
07-04-15,2373,0.9552105121647896,0
07-05-15,2378,2.016204787438721,0
07-09-15,2378,15.269199506052058,0
07-10-15,1977,0.44408865271870873,0
07-11-15,2382,3.6256361104176476,0
07-24-15,1145,0.7274812767749084,0
07-25-15,2371,0.24528787607685473,0
07-31-15,2379,2.853363463665181,0
08-03-15,4765,2.1905977597730537,0
08-04-15,4627,2.1095600030342667,0
08-07-15,2385,1.01603692427171,0
08-09-15,2378,16.608584457334516,0
08-10-15,4757,14.423951429784289,0
08-11-15,4619,6.337053634932736,0
08-13-15,4754,0.9499640816018073,0
08-14-15,4751,6.358739687540018,0
08-16-15,2376,2.134500188970159,0
08-17-15,2382,0.929375672124222,0
08-19-15,4749,18.981827519273498,0
08-20-15,7128,16.64433320961705,0
08-21-15,6991,1.4771175021854326,0
08-22-15,2374,0.45251963967690034,0
08-27-15,7124,11.070324519929471,0
08-29-15,4754,0.621969944976295,0
08-30-15,11868,8.560501526281747,0
08-31-15,7002,16.637149246660286,0
09-01-15,2376,20.006234745954803,0
09-03-15,4758,22.429721532639253,129
09-08-15,4752,0.9765661536846655,0
09-10-15,2383,2.666737582668146,0
09-14-15,2378,1.879798034211946,0
09-16-15,2386,0.747486242038107,0
09-17-15,2379,0.23627192102321054,0
